1000 outputs of genrand64_int64()
0.23986516478201591607 0.39027463612396484649 0.59593926630627791496 0.00161530231583473238 0.31768196646200830280 
0.65702729100868806356 0.66461914083473749848 0.62937470827310826316 0.92120758413191217162 0.87578957564505743871 
0.37539859845489820245 0.59182614913926800959 0.12092213661194395335 0.55130436822607553626 0.86365116865590940698 
0.38725162396657775155 0.28757656535553144383 0.42803199342650755099 0.39014405190085876818 0.50253852537369747555 
0.85306127618374782973 0.92018995029144667885 0.71421617760415478937 0.54236780021779162908 0.96221156877698421628 
0.22956898369620648559 0.96519875997421100688 0.06694102028656612191 0.11915853796956588084 0.01354307501357931987 
0.24720070410980909958 0.71671739466412798247 0.00604305117016057380 0.65012352183238852898 0.71151389528368336190 
0.46616159006682678090 0.99228223694610961925 0.20684576166529955454 0.62941005519830617310 0.84535326022504342358 
0.30678992992869291712 0.55264568086810561542 0.50094783864643332993 0.39409122053948464348 0.15479416041213012178 
0.36536318255097333108 0.51925655785716284818 0.65567177750345551068 0.67255519069757097039 0.55089659462135753820 
0.42194295240136303615 0.27172413227511837963 0.79540953730344232664 0.71594805761743729455 0.88372598018003045706 
0.29179452169919672944 0.66411306161893102207 0.57064687367852851008 0.42494633375723012136 0.73389254744003384889 
0.12097312692394612821 0.53338621997106450134 0.38493233444753371941 0.79348020550396547446 0.01851341065359723981 
0.58594453911020327741 0.88396239553151234603 0.04410730321656530784 0.67419924171023215553 0.62770011311612494698 
0.64644200276609642408 0.40335135267470478837 0.17952644116613947212 0.55564677581482979640 0.56643922400777135806 
0.37715014694447490662 0.87092179688090654022 0.56726158839723361815 0.34011210015044934796 0.13661818817969328954 
0.11474177312999545020 0.93930096879447266822 0.48549077076469937531 0.28484288792178058536 0.13374370669657797972 
0.40966056382833571092 0.73662872776938614905 0.37355323073061874606 0.65216091718441626668 0.27372469479136107839 
0.56032082260848858901 0.14882684150581970695 0.95462889502581649293 0.17090265812421623348 0.92374765594876961927 
0.98368259032510074746 0.68448367335757365204 0.02872548299639288150 0.68598279304136344781 0.04601083601525690625 
0.17170501258765058505 0.08906643614067166759 0.23730372133167532134 0.02929037041037207967 0.38566260521988293686 
0.68957568909440036808 0.53021050273729120050 0.44200157136032802718 0.32085701420204970624 0.72520052936784640263 
0.17454173685240514935 0.19676599392547955425 0.88243876733286474856 0.87030228458016956061 0.15124486300303918718 
0.78670160174662562280 0.51731631772363739774 0.56674531223444579719 0.20910664361534414546 0.84962640228346142379 
0.05220466590133954199 0.91783159454002072319 0.19138968110982523818 0.68126378302661083630 0.79574470881332592942 
0.14910848154580358393 0.28030331108693329334 0.98067264278142762812 0.31263980146708147956 0.67448964016484080908 
0.69266650446375266359 0.40033551113956444834 0.22789781272567988246 0.78317065606552804802 0.55815260723477189142 
0.11247053771957771229 0.47337900624377859948 0.46310033285345186815 0.53192451915814087382 0.56164077976778481460 
0.41750377695267193445 0.43880621893381810406 0.69739326971613335715 0.11092777740489001559 0.18333764946312458566 
0.67222440509422864974 0.12789170044762709910 0.88316805839216194762 0.37891270562602186178 0.14935267698039322859 
0.64522185119183095292 0.93902078856032489274 0.62481092178575914353 0.21794927197695046495 0.71535265513853185659 
0.62169578682673831693 0.65147152682376463506 0.01411645382826387518 0.96413464968093054441 0.01021578183478921709 
0.50605180428927332148 0.51595053065690066330 0.03308040418534319294 0.01497869963281550643 0.07809658460765112054 
0.35743383399885797491 0.58079701217639145838 0.11785556705113753306 0.89568677209836899955 0.38793964252891754985 
0.37117709128875309155 0.13994133335410907648 0.11032813348226111483 0.99998594225677717162 0.06695041843914850688 
0.79774786263980590473 0.11093584188080429787 0.23879094655056942731 0.85918614927050795949 0.16109636350247136249 
0.63479696461935486429 0.75023359480537765709 0.29061187466392346401 0.53764771806890632178 0.30652318024325753143 
0.51387302257591627175 0.81620973012458197804 0.82433610251173983219 0.18302487995504912455 0.79048957232901972958 
0.07598186962723185722 0.27887731651416236556 0.37061042399002153136 0.36441015676530230660 0.93736882042668456805 
0.77480945896742237089 0.02269132496605463789 0.40309873596373702043 0.16427650126665427344 0.13969296148860299578 
0.57605028645279354738 0.00242426115061311620 0.56626690892367081975 0.84390989791816417576 0.87455805884877380052 
0.12321023368588790436 0.87561662775143411785 0.60431578090007675996 0.35880838618476973423 0.50426281963263208663 
0.50697688957587971892 0.06631164195493588487 0.14976092438333088452 0.89356017924326758273 0.91473661711829512555 
0.04235236576440093437 0.50073724040381162315 0.75969689505456527989 0.91743993798310108367 0.79352334790316303437 
0.58078350926428112810 0.91819983793597104160 0.53520519943237476745 0.18267366583720900941 0.05608828238822960444 
0.68315720810408486763 0.27264599295218050479 0.41245634412509590838 0.69706222498583902958 0.69666202817842903805 
0.08967342277940948403 0.64081904793927624286 0.22576795832306328915 0.69315628371319704115 0.53981640112068196569 
0.76059129346453835385 0.56712344070785003503 0.94318620590131607706 0.44081094246239282963 0.31699283883867179767 
0.29477911460665873200 0.80069824005325251903 0.28366920519658611610 0.96718081373362829734 0.85345643654320313409 
0.11681215036056169509 0.47600709942910579553 0.33448255375673052736 0.31217270701364585594 0.35469240893021425354 
0.59511649612187633718 0.49583691933371665250 0.48922303153259172337 0.20215258527772883568 0.60159379785764477422 
0.17882054803906133333 0.77601257595544126389 0.71020390791437559841 0.41833503182109865737 0.71522855874802238052 
0.87534516722429955848 0.43703393896033160271 0.43056077332963960114 0.64828070670590409730 0.43069440696225114174 
0.39356848650977105386 0.32063367406958964700 0.92788963004099356269 0.16878266281405751581 0.56762591459377276237 
0.56042446281687163800 0.84958463812171836071 0.79408949385750404737 0.08220339863369452438 0.13922856299569275063 
0.82529019097383238268 0.27134958684157617359 0.00278080003966274525 0.66192388943188407158 0.01782932877781950864 
0.95404763389020774689 0.50787644710615309496 0.85320521408747629355 0.83690362380165717049 0.83771226952723631953 
0.46268665288390764534 0.31716742308521361782 0.01716646666650778474 0.68264673757990190772 0.01789887699447845204 
0.30446846115959280699 0.14942270502564081180 0.26982181903442492565 0.74933946684701635554 0.50394160762516460039 
0.78444542499121561185 0.40009255701549650830 0.40333422192773515924 0.16627341521220007081 0.01898760124720155762 
0.04221828758868229059 0.77960213352917417939 0.66230976499790517042 0.56015995578852284531 0.49535425910738595245 
0.38536259293501651246 0.40406773050581512585 0.99930567504175549232 0.00857945248752034484 0.16158390160804980695 
0.64805162662195958667 0.20237524404979745363 0.59106325542027793318 0.76968276818621106372 0.96887042163562309138 
0.29264850625473493029 0.97373775457527100841 0.16767633426291794763 0.33014481548566276814 0.27426547538337231469 
0.10947013950994632925 0.75920651601644906226 0.37757457174147901480 0.13125206784884135836 0.00826450919907351089 
0.96684342407154144627 0.69362225895629514572 0.22763554389553075641 0.20717541061692590354 0.42112267866076646960 
0.22803038229596805930 0.33481805586403323716 0.14968742059177708725 0.71598557613056190707 0.55126711184740040395 
0.64518015151334140445 0.65170197318494760275 0.89103002918367835150 0.72728361376884276268 0.24485453629959852417 
0.09410779577101424653 0.79818029048354188770 0.54212409446005427327 0.17790461518348621439 0.64442619208309859236 
0.62193511499641229712 0.51193256171443835001 0.02848780970313102845 0.05719603510530202328 0.45795151710303638737 
0.03219331985807316610 0.28310253868974399882 0.85746127478030242930 0.64890240242209007437 0.20658355848126486176 
0.50946421879897685336 0.80432489700690168455 0.08354468157373573511 0.09222723320190751028 0.67455943059263812067 
0.44638770831557672558 0.76366628555121385258 0.99677267223005749930 0.89311241612212699525 0.11627278709978083882 
0.09181301623463966610 0.44767076723552090556 0.16448724236307210589 0.26005539399798627276 0.28670391274993256570 
0.52465702502713762456 0.43598115572828377573 0.41869095792643185039 0.98043419993863933914 0.01497272090643353426 
0.51791571325695939798 0.61825308268134493428 0.85503436474378913257 0.63025654597744584784 0.02719291652651723012 
0.09865668071393363103 0.30321728695079530613 0.56998039111298137716 0.14946350140945674490 0.64823917629712979327 
0.19931638873767565379 0.14623555197045812193 0.54169912812000586833 0.68944134730313100246 0.73551005026316429447 
0.46743657638101365759 0.04109096164852032995 0.26625800704466751068 0.09537297950701228988 0.98207889601270537128 
0.58109721217455412301 0.70793679595125358350 0.84379364981144366897 0.42774726125141038224 0.12653597462464760692 
0.08566633428832215458 0.53366781182497635694 0.33960091597860631030 0.11036831036487959601 0.84464510206489495925 
0.16493475805098123388 0.92493443050906698488 0.87640673322658602107 0.52727643797460221897 0.57181349383059054681 
0.65071340083864970261 0.00978637337127008511 0.31700693151083914056 0.69148221960336142544 0.85063310553911042344 
0.06781818679320616994 0.30794534065690426505 0.65541667394556812898 0.16400483754664751945 0.06886222713734613254 
0.96227204784530717685 0.09633059739211180528 0.34513153352608572089 0.31013899764788899205 0.78165881625637612107 
0.39583698722054794228 0.86327935636900110516 0.69269199220140420525 0.11016575139314965792 0.67358419123708024312 
0.81775427365502406651 0.50052824412235574769 0.30068581808204908334 0.16606836846541939146 0.62243723926375815747 
0.47863741436946571906 0.68796498346777190669 0.31526948795379694523 0.41180883335510942711 0.23022147199360676328 
0.82342139493702992681 0.83003380811962490515 0.53571829318187402791 0.41081533013399773591 0.48600141605500646325 
